,Id,Age,Geo,Gender,Language_Spoken,Language_Used,Education,Employed,Occupation,HH_Income,Ethnic_Background,Labels,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,label1
4446,22228,40-44,Ontario,Male,English,French,Masters Degrees,Full-Time,Technical/Sales/Teaching/Other White Collar,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.6,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.1,0.0,0.8888888888888888,0,1.0,0
4447,22234,30-34,British Columbia,Male,French,English,Elementary School Graduation Cert,Part-Time,Other,$35000-$39999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.4,1.0,0.1111111111111111,0,1.0,3
4448,22240,30-34,Ontario,Male,English,French,High School Graduation Certificate,Full-Time,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.5,0.0,0.1111111111111111,0,1.0,3
4449,22242,35-39,Quebec,Male,French,English,Bachelors Degrees,Full-Time,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
4450,22247,30-34,Quebec,Female,French,English,Univ Cert/Dipl Above Bachelor Level,Full-Time,Skilled,Under $25000,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.8888888888888888,1,0.29411764705882354,0.2352941176470588,0.0,0.0,0.7777777777777778,0,1.0,0
4451,22252,35-39,British Columbia,Female,Indian-Hindi,English,Univ Cert/Dipl Below Bachelor Level,Part-Time,Skilled,$200000 Or Over,Black,Burgers_Burger Past 30 1-2,0.5333333333333333,0.1111111111111111,1,0.4705882352941176,0.2352941176470588,0.0,1.0,0.7777777777777778,0,0.15384615384615385,0
4452,22256,40-44,Alberta,Female,French,English,High School Graduation Certificate,Not Employed,Other,$50000-$59999,White,Chicken_Chicken past 30 3-4,0.6,0.0,1,0.29411764705882354,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,4
4453,22258,65-69,Ontario,Male,English,English,Bachelors Degrees,Not Employed,Technical/Sales/Teaching/Other White Collar,Under $25000,White,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.8888888888888888,0,1.0,3
4454,22261,30-34,Ontario,Female,French,English,Trade Certificate/Diploma,Not Employed,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.8,0.5,0.1111111111111111,0,1.0,3
4455,22262,35-39,Quebec,Female,German,Other,None,Not Employed,Other Managers,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.8888888888888888,1,0.35294117647058826,0.7058823529411765,0.6,0.5,0.2222222222222222,0,1.0,0
4456,22264,50-54,Ontario,Female,English,English,High School Graduation Certificate,Not Employed,Clerical/Secretarial,Under $25000,White,Burgers_Burger past 30 3-4,0.7333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.0,0,1.0,1
4457,22276,15-17,Manitoba,Male,French,English,Trade Certificate/Diploma,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 5+,0.06666666666666668,0.2222222222222222,0,0.29411764705882354,0.2352941176470588,0.8,0.5,0.1111111111111111,0,1.0,2
4458,22277,45-49,Ontario,Male,Other,German,Bachelors Degrees,Full-Time,Other,$150000-$199999,Chinese,Burgers_Burger past 30 3-4,0.6666666666666666,0.6666666666666666,0,0.7058823529411765,0.35294117647058826,0.0,0.0,0.1111111111111111,0,0.2307692307692308,1
4459,22283,30-34,Alberta,Female,English,English,Trade Certificate/Diploma,Full-Time,Professionals,$200000 Or Over,White,Chicken_Chicken past 30 3-4,0.4666666666666667,0.0,1,0.2352941176470588,0.2352941176470588,0.8,0.0,0.4444444444444444,0,1.0,4
4460,22285,45-49,Ontario,Male,English,English,Trade Certificate/Diploma,Full-Time,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,1.0,3
4461,22287,25-29,Quebec,Female,English,Spanish,Elementary School Graduation Cert,Not Employed,Other,$60000-$74999,East/South Asian (Cambodian Indonesian),Popeye (Less) 1-2,0.4,0.8888888888888888,1,0.2352941176470588,0.8823529411764706,0.4,0.5,0.1111111111111111,0,0.0,6
4462,22291,25-29,Quebec,Female,English,English,High School Graduation Certificate,Full-Time,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.4,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,0
4463,22293,50-54,Ontario,Male,Italian,English,Trade Certificate/Diploma,Not Employed,Other,$150000-$199999,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.6470588235294118,0.2352941176470588,0.8,0.5,0.1111111111111111,0,1.0,3
4464,22296,19 Years,Quebec,Male,English,French,Elementary School Graduation Cert,Not Employed,Technical/Sales/Teaching/Other White Collar,$100000-$124999,East/South Asian (Cambodian Indonesian),Burgers_Burger Past 30 1-2,0.2,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.4,0.5,0.8888888888888888,0,0.0,0
4465,22303,45-49,Ontario,Male,French,English,High School Graduation Certificate,Not Employed,Clerical/Secretarial,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.5,0.5,0.0,0,1.0,0
4466,22307,40-44,British Columbia,Female,English,English,High School Graduation Certificate,Not Employed,Professionals,$100000-$124999,Other,Burgers_Burger Past 30 1-2,0.6,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.4444444444444444,0,0.7692307692307693,0
4467,22308,35-39,Alberta,Female,Arabic,French,Bachelors Degrees,Full-Time,Other,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.0,1,0.0,0.29411764705882354,0.0,0.0,0.1111111111111111,0,1.0,3
4468,22311,70+,Manitoba,Male,English,English,Bachelors Degrees,Full-Time,Clerical/Secretarial,$75000-$99999,White,Burgers_Burger Past 30 1-2,1.0,0.2222222222222222,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.0,0,1.0,0
4469,22318,40-44,British Columbia,Male,English,German,High School Graduation Certificate,Part-Time,Other Managers,Under $25000,White,Burgers_Burger Past 30 1-2,0.6,0.1111111111111111,0,0.2352941176470588,0.35294117647058826,0.5,1.0,0.2222222222222222,0,1.0,0
4470,22319,25-29,Alberta,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Clerical/Secretarial,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.4,0.0,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.0,0,1.0,0
4471,22321,15-17,Quebec,Female,English,English,High School Graduation Certificate,Full-Time,Other,$100000-$124999,Aboriginal,Burgers_Burger Past 30 1-2,0.06666666666666668,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,0.0,0
4472,22322,60-64,New Brunswick,Male,French,English,High School Graduation Certificate,Full-Time,Other,$60000-$74999,Black,Burgers_Burger past 30 3-4,0.8666666666666667,0.3333333333333333,0,0.29411764705882354,0.2352941176470588,0.5,0.0,0.1111111111111111,0,0.15384615384615385,1
4473,22323,50-54,Ontario,Female,Arabic,French,Elementary School Graduation Cert,Not Employed,Other,$75000-$99999,South Asian (East Indian Pakistani),Burgers_Burger Past 30 1-2,0.7333333333333333,0.6666666666666666,1,0.0,0.29411764705882354,0.4,0.5,0.1111111111111111,0,0.0,0
4474,22329,70+,Manitoba,Male,French,English,Elementary School Graduation Cert,Full-Time,Clerical/Secretarial,$75000-$99999,South Asian (East Indian Pakistani),Popeye (Less) 1-2,1.0,0.2222222222222222,0,0.29411764705882354,0.2352941176470588,0.4,0.0,0.0,0,0.0,6
4475,22330,70+,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$100000-$124999,White,Chicken_Chicken Past 30 5+,1.0,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,5
4476,22332,55-59,Ontario,Female,Ukrainian,English,Other Certificate/Diploma Not Univ,Not Employed,Professionals,$100000-$124999,White,Burgers_Burger past 30 3-4,0.8,0.6666666666666666,1,0.0,0.2352941176470588,0.0,0.5,0.4444444444444444,0,1.0,1
4477,22337,55-59,Ontario,Male,English,French,Elementary School Graduation Cert,Not Employed,Technical/Sales/Teaching/Other White Collar,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.4,0.5,0.8888888888888888,0,1.0,3
4478,22339,50-54,Quebec,Female,French,English,Elementary School Graduation Cert,Not Employed,Senior Managers/Owners,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.8888888888888888,1,0.29411764705882354,0.2352941176470588,0.4,0.5,0.5555555555555556,0,1.0,3
4479,22340,65-69,Quebec,Male,English,English,Elementary School Graduation Cert,Not Employed,Other,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,0
4480,22345,15-17,Ontario,Female,English,French,Trade Certificate/Diploma,Not Employed,Professionals,$125000-$149999,White,Burgers_Burger Past 30 1-2,0.06666666666666668,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.8,0.5,0.4444444444444444,0,1.0,0
4481,22346,25-29,Ontario,Female,English,English,None,Full-Time,Unskilled,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.4,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.6,0.0,1.0,0,1.0,3
4482,22349,70+,Quebec,Female,Chinese-Cantonese,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$50000-$59999,White,Burgers_Burger Past 30 1-2,1.0,0.8888888888888888,1,0.1176470588235294,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,0
4483,22353,70+,British Columbia,Female,English,French,High School Graduation Certificate,Part-Time,Clerical/Secretarial,$40000-$49999,Other,Chicken_Chicken Past 30 1-2,1.0,0.1111111111111111,1,0.2352941176470588,0.29411764705882354,0.5,1.0,0.0,0,0.7692307692307693,3
4484,22355,30-34,Ontario,Male,English,English,Elementary School Graduation Cert,Not Employed,Unskilled,$125000-$149999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,0.5,1.0,0,1.0,0
4485,22358,30-34,Quebec,Male,French,English,High School Graduation Certificate,Part-Time,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.5,1.0,0.1111111111111111,0,1.0,3
4486,22359,60-64,Quebec,Female,English,English,Bachelors Degrees,Part-Time,Senior Managers/Owners,Under $25000,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,1.0,0.5555555555555556,0,1.0,3
4487,22367,40-44,Ontario,Female,English,Other,Bachelors Degrees,Not Employed,Other Managers,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.6,0.6666666666666666,1,0.2352941176470588,0.7058823529411765,0.0,0.5,0.2222222222222222,0,1.0,3
4488,22371,40-44,Quebec,Female,English,Spanish,Bachelors Degrees,Full-Time,Professionals,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.6,0.8888888888888888,1,0.2352941176470588,0.8823529411764706,0.0,0.0,0.4444444444444444,0,1.0,0
4489,22372,55-59,Alberta,Male,French,English,Masters Degrees,Full-Time,Other Managers,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.8,0.0,0,0.29411764705882354,0.2352941176470588,0.1,0.0,0.2222222222222222,0,1.0,3
4490,22376,70+,Manitoba,Female,French,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$75000-$99999,Black,Burgers_Burger Past 30 1-2,1.0,0.2222222222222222,1,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.15384615384615385,0
4491,22378,70+,Ontario,Female,English,French,High School Graduation Certificate,Full-Time,Skilled,Under $25000,White,Chicken_Chicken Past 30 1-2,1.0,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.5,0.0,0.7777777777777778,0,1.0,3
4492,22390,35-39,Ontario,Male,French,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$75000-$99999,White,Burgers_Burger past 30 3-4,0.5333333333333333,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,1
4493,22391,25-29,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Professionals,$75000-$99999,White,Burgers_Burger past 30 3-4,0.4,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.4444444444444444,0,1.0,1
4494,22392,65-69,Quebec,Male,French,French,Other Certificate/Diploma Not Univ,Not Employed,Other Managers,$200000 Or Over,Aboriginal,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.8888888888888888,0,0.29411764705882354,0.29411764705882354,0.0,0.5,0.2222222222222222,0,0.0,3
4495,22409,15-17,Alberta,Female,English,English,Bachelors Degrees,Not Employed,Unskilled,Under $25000,White,Burgers_Burger Past 30 1-2,0.06666666666666668,0.0,1,0.2352941176470588,0.2352941176470588,0.0,0.5,1.0,0,1.0,0
4496,22410,15-17,Ontario,Male,Spanish,Polish,Other Certificate/Diploma Not Univ,Not Employed,Other,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.06666666666666668,0.6666666666666666,0,0.8823529411764706,0.7647058823529411,0.0,0.5,0.1111111111111111,0,1.0,3
4497,22411,18 Years,Ontario,Female,English,English,Bachelors Degrees,Full-Time,Other,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.13333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
4498,22414,70+,Ontario,Female,German,French,Other Certificate/Diploma Not Univ,Not Employed,Other,$125000-$149999,White,Burgers_Burger Past 30 1-2,1.0,0.6666666666666666,1,0.35294117647058826,0.29411764705882354,0.0,0.5,0.1111111111111111,0,1.0,0
4499,22415,55-59,Ontario,Female,English,English,Elementary School Graduation Cert,Part-Time,Skilled,Under $25000,Other,Popeye (Less) 3-4,0.8,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,1.0,0.7777777777777778,0,0.7692307692307693,7
4500,22417,25-29,Ontario,Female,English,English,High School Graduation Certificate,Part-Time,Other Managers,$100000-$124999,White,Chicken_Chicken past 30 3-4,0.4,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,1.0,0.2222222222222222,0,1.0,4
4501,22419,60-64,Alberta,Male,English,English,Univ Cert/Dipl Below Bachelor Level,Not Employed,Other,$50000-$59999,Not Stated,Burgers_Burger Past 30 1-2,0.8666666666666667,0.0,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.6923076923076923,0
4502,22420,50-54,Quebec,Female,English,English,Trade Certificate/Diploma,Not Employed,Unskilled,$100000-$124999,White,Burgers_Burger past 30 3-4,0.7333333333333333,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.8,0.5,1.0,0,1.0,1
4503,22423,60-64,Ontario,Female,English,Indian-Other,Elementary School Graduation Cert,Full-Time,Other,$200000 Or Over,White,Burgers_Burger past 30 3-4,0.8666666666666667,0.6666666666666666,1,0.2352941176470588,0.5294117647058824,0.4,0.0,0.1111111111111111,0,1.0,1
4504,22433,50-54,British Columbia,Female,English,French,Other Certificate/Diploma Not Univ,Not Employed,Senior Managers/Owners,$125000-$149999,White,Chicken_Chicken past 30 3-4,0.7333333333333333,0.1111111111111111,1,0.2352941176470588,0.29411764705882354,0.0,0.5,0.5555555555555556,0,1.0,4
4505,22435,60-64,Quebec,Female,English,French,High School Graduation Certificate,Full-Time,Other Managers,Under $25000,White,Popeye (Less) 1-2,0.8666666666666667,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.5,0.0,0.2222222222222222,0,1.0,6
4506,22439,40-44,British Columbia,Female,English,English,Univ Cert/Dipl Above Bachelor Level,Not Employed,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,0.6,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,3
4507,22441,60-64,Quebec,Male,French,English,Elementary School Graduation Cert,Not Employed,Technical/Sales/Teaching/Other White Collar,Under $25000,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.4,0.5,0.8888888888888888,0,1.0,0
4508,22442,30-34,Ontario,Male,English,English,Elementary School Graduation Cert,Full-Time,Professionals,$150000-$199999,Korean,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.4444444444444444,0,0.5384615384615384,0
4509,22449,60-64,Ontario,Male,English,English,Bachelors Degrees,Part-Time,Other Managers,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,1.0,0.2222222222222222,0,1.0,0
4510,22451,70+,British Columbia,Male,French,English,Trade Certificate/Diploma,Full-Time,Technical/Sales/Teaching/Other White Collar,$75000-$99999,White,Burgers_Burger Past 30 1-2,1.0,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.8,0.0,0.8888888888888888,0,1.0,0
4511,22459,70+,Quebec,Female,English,English,Bachelors Degrees,Not Employed,Other,$125000-$149999,White,Burgers_Burger Past 30 1-2,1.0,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,0
4512,22462,60-64,Ontario,Male,English,English,Masters Degrees,Full-Time,Other,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.1,0.0,0.1111111111111111,0,1.0,3
4513,22469,65-69,Ontario,Female,English,English,Masters Degrees,Part-Time,Other Managers,$125000-$149999,White,Chicken_Chicken Past 30 5+,0.9333333333333332,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.1,1.0,0.2222222222222222,0,1.0,5
4514,22472,40-44,Quebec,Female,English,English,Elementary School Graduation Cert,Full-Time,Other,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.6,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,3
4515,22481,50-54,Alberta,Male,English,English,Elementary School Graduation Cert,Full-Time,Other Managers,$100000-$124999,Not Stated,Burgers_Burger Past 30 1-2,0.7333333333333333,0.0,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.2222222222222222,0,0.6923076923076923,0
4516,22487,70+,Quebec,Male,French,English,Other Certificate/Diploma Not Univ,Not Employed,Skilled,$25000-$34999,White,Burgers_Burger Past 30 1-2,1.0,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.0,0.5,0.7777777777777778,0,1.0,0
4517,22494,30-34,Ontario,Female,English,Other,Bachelors Degrees,Not Employed,Other Managers,$75000-$99999,Black,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.7058823529411765,0.0,0.5,0.2222222222222222,0,0.15384615384615385,0
4518,22495,70+,Ontario,Female,Vietnamese,English,High School Graduation Certificate,Part-Time,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,1.0,0.6666666666666666,1,1.0,0.2352941176470588,0.5,1.0,0.1111111111111111,0,1.0,0
